Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
adult_0,CART,0,0.001,0,0.846970367094206,22,0.845987517814143
adult_0,CART,0,0.003,0,0.839451570101725,6,0.837387586613593
adult_0,CART,0,0.01,0,0.839451570101725,6,0.837387586613593
adult_0,CART,0,0.03,0,0.839451570101725,6,0.837387586613593
adult_0,C4.5,0.05,0,0,0.849402919062362,33,0.848886923190329
adult_0,C4.5,0.15,0,0,0.853162317558602,76,0.852621750454568
adult_0,C4.5,0.25,0,0,0.853604599734631,186,0.858248562582928
adult_0,C4.5,0.35,0,0,0.85249889429456,343,0.863261093911249
adult_0,C4.5,0.45,0,0,0.847412649270234,542,0.867561059511524
adult_0,RIPPER,0,0,0,0.835692171605484,16,0.835200746965453
adult_0,SBRL,0,0,0,0.831269,23,0.
adult_1,CART,0,0.001,0,0.846528084918178,29,0.847535505430242
adult_1,CART,0,0.003,0,0.842105263157895,10,0.84077841662981
adult_1,CART,0,0.01,0,0.839009287925697,6,0.837436729077596
adult_1,CART,0,0.03,0,0.839009287925697,6,0.837436729077596
adult_1,C4.5,0.05,0,0,0.852056612118532,55,0.851368617622488
adult_1,C4.5,0.15,0,0,0.851172047766475,100,0.854489164086687
adult_1,C4.5,0.25,0,0,0.850729765590447,200,0.85999312005504
adult_1,C4.5,0.35,0,0,0.847633790358249,344,0.864096515799302
adult_1,C4.5,0.45,0,0,0.844095532950022,523,0.867929627991547
adult_1,RIPPER,0,0,0,0.836797877045555,21,0.838468720821662
adult_1,SBRL,0,0,0,0.825962,32,0.
adult_2,CART,0,0.001,0,0.854046881910659,24,0.84515209592609
adult_2,CART,0,0.003,0,0.845864661654135,7,0.837535014005602
adult_2,CART,0,0.01,0,0.84608580274215,6,0.836650449653546
adult_2,CART,0,0.03,0,0.84608580274215,6,0.836650449653546
adult_2,C4.5,0.05,0,0,0.854710305174701,41,0.84984520123839
adult_2,C4.5,0.15,0,0,0.853162317558602,96,0.854710305174701
adult_2,C4.5,0.25,0,0,0.854931446262716,148,0.857044572214851
