CV_fold,eta,lambda,num_rules,test_acc
compas_0,1,3,9,0.703190
compas_0,1,4,10,0.700416
compas_0,1,5,10,0.699029
compas_0,1,6,11,0.703190
compas_0,1,7,10,0.700416
compas_0,1,8,12,0.700416
compas_0,1,9,12,0.700416
compas_0,1,10,10,0.696255
compas_0,2,3,9,0.703190
compas_0,2,4,9,0.703190
compas_0,2,5,10,0.696255
compas_0,2,6,9,0.703190
compas_0,2,7,10,0.694868
compas_0,2,8,11,0.703190
compas_0,2,9,12,0.694868
compas_0,2,10,10,0.694868
compas_0,3,3,9,0.703190
compas_0,3,4,9,0.703190
compas_0,3,5,9,0.703190
compas_0,3,6,10,0.703190
compas_0,3,7,9,0.703190
compas_0,3,8,10,0.696255
compas_0,3,9,10,0.703190
compas_0,3,10,11,0.701803
compas_0,4,3,9,0.703190
compas_0,4,4,8,0.703190
compas_0,4,5,10,0.696255
compas_0,4,6,10,0.696255
compas_0,4,7,9,0.703190
compas_0,4,8,9,0.703190
compas_0,4,9,9,0.703190
compas_0,4,10,9,0.703190
compas_0,5,3,9,0.703190
compas_0,5,4,8,0.703190
compas_0,5,5,9,0.703190
compas_0,5,6,9,0.703190
compas_0,5,7,9,0.703190
compas_0,5,8,9,0.703190
compas_0,5,9,9,0.703190
compas_0,5,10,9,0.703190
compas_1,1,3,9,0.679612
compas_1,1,4,10,0.679612
compas_1,1,5,10,0.674064
compas_1,1,6,10,0.674064
compas_1,1,7,10,0.674064
compas_1,1,8,10,0.675451
compas_1,1,9,10,0.674064
compas_1,1,10,10,0.674064
compas_1,2,3,9,0.679612
compas_1,2,4,9,0.679612
compas_1,2,5,10,0.674064
compas_1,2,6,10,0.671290
compas_1,2,7,10,0.679612
compas_1,2,8,10,0.674064
compas_1,2,9,10,0.674064
compas_1,2,10,10,0.672677
compas_1,3,3,9,0.679612
compas_1,3,4,10,0.672677
compas_1,3,5,9,0.674064
compas_1,3,6,10,0.675451
compas_1,3,7,9,0.679612
compas_1,3,8,10,0.674064
compas_1,3,9,10,0.672677
compas_1,3,10,10,0.672677
compas_1,4,3,8,0.679612
compas_1,4,4,9,0.679612
compas_1,4,5,8,0.679612
compas_1,4,6,9,0.679612
compas_1,4,7,8,0.679612
compas_1,4,8,10,0.674064
compas_1,4,9,9,0.679612
compas_1,4,10,10,0.672677
compas_1,5,3,8,0.679612
compas_1,5,4,8,0.679612
compas_1,5,5,8,0.679612
compas_1,5,6,8,0.679612
compas_1,5,7,8,0.679612
compas_1,5,8,8,0.679612
compas_1,5,9,8,0.679612
compas_1,5,10,10,0.674064
compas_2,1,3,10,0.682386
compas_2,1,4,10,0.689320
compas_2,1,5,10,0.665742
compas_2,1,6,10,0.665742
compas_2,1,7,11,0.682386
compas_2,1,8,11,0.682386
compas_2,1,9,11,0.682386
compas_2,1,10,11,0.682386
compas_2,2,3,11,0.682386
compas_2,2,4,10,0.682386
compas_2,2,5,10,0.682386
compas_2,2,6,11,0.682386
compas_2,2,7,11,0.682386
compas_2,2,8,11,0.682386
compas_2,2,9,11,0.682386
compas_2,2,10,11,0.682386
compas_2,3,3,8,0.689320
compas_2,3,4,8,0.689320
compas_2,3,5,10,0.665742
compas_2,3,6,8,0.689320
compas_2,3,7,11,0.682386
compas_2,3,8,10,0.665742
compas_2,3,9,9,0.682386
compas_2,3,10,10,0.682386
compas_2,4,3,8,0.689320
compas_2,4,4,8,0.689320
compas_2,4,5,10,0.665742
compas_2,4,6,10,0.682386
compas_2,4,7,10,0.665742
compas_2,4,8,10,0.682386
compas_2,4,9,10,0.682386
compas_2,4,10,10,0.682386
compas_2,5,3,8,0.689320
compas_2,5,4,8,0.689320
compas_2,5,5,8,0.689320
compas_2,5,6,8,0.689320
compas_2,5,7,8,0.689320
compas_2,5,8,8,0.689320
compas_2,5,9,8,0.689320
compas_2,5,10,8,0.689320
compas_3,1,3,10,0.683773
compas_3,1,4,9,0.683773
compas_3,1,5,10,0.683773
compas_3,1,6,10,0.683773
compas_3,1,7,10,0.683773
compas_3,1,8,10,0.683773
compas_3,1,9,10,0.683773
compas_3,1,10,10,0.683773
compas_3,2,3,9,0.683773
compas_3,2,4,9,0.683773
compas_3,2,5,9,0.683773
