Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
compas_0,CART,0,0.001,0,0.706222865412446,10,0.667631917631918,691,204,87,116,284,0.6375,0.234501347708895
compas_0,CART,0,0.003,0,0.706222865412446,9,0.666827541827542,691,204,87,116,284,0.6375,0.234501347708895
compas_0,CART,0,0.01,0,0.696092619392185,5,0.659749034749035,691,196,86,124,285,0.6125,0.231805929919137
compas_0,CART,0,0.03,0,0.648335745296671,2,0.637870012870013,691,134,57,186,314,0.41875,0.153638814016173
compas_0,CART,0,0.1,0,0.648335745296671,2,0.637870012870013,691,134,57,186,314,0.41875,0.153638814016173
compas_0,C4.5,0.05,0,0,0.703328509406657,7,0.666666666666667,691,201,86,119,285,0.628125,0.231805929919137
compas_0,C4.5,0.15,0,0,0.706222865412446,13,0.670045045045045,691,207,90,113,281,0.646875,0.242587601078167
compas_0,C4.5,0.25,0,0,0.706222865412446,13,0.670045045045045,691,207,90,113,281,0.646875,0.242587601078167
compas_0,C4.5,0.35,0,0,0.709117221418234,21,0.671975546975547,691,208,89,112,282,0.65,0.23989218328841
compas_0,C4.5,0.45,0,0,0.709117221418234,21,0.671975546975547,691,208,89,112,282,0.65,0.23989218328841
compas_0,RIPPER,0,0,0,0.704775687409551,4,0.663770913770914,691,0,0,0,0,NA,NA
compas_1,CART,0,0.001,0,0.657018813314038,10,0.674066924066924,691,221,121,116,233,0.655786350148368,0.34180790960452
compas_1,CART,0,0.003,0,0.65123010130246,7,0.67052767052767,691,205,109,132,245,0.608308605341246,0.307909604519774
compas_1,CART,0,0.01,0,0.633863965267728,3,0.657496782496782,691,181,97,156,257,0.537091988130564,0.274011299435028
compas_1,CART,0,0.03,0,0.633863965267728,3,0.657496782496782,691,181,97,156,257,0.537091988130564,0.274011299435028
compas_1,CART,0,0.1,0,0.625180897250362,2,0.640444015444015,691,157,79,180,275,0.465875370919881,0.22316384180791
compas_1,C4.5,0.05,0,0,0.655571635311143,9,0.674066924066924,691,219,120,118,234,0.649851632047478,0.338983050847458
compas_1,C4.5,0.15,0,0,0.655571635311143,12,0.6748712998713,691,220,121,117,233,0.652818991097923,0.34180790960452
compas_1,C4.5,0.25,0,0,0.655571635311143,12,0.6748712998713,691,220,121,117,233,0.652818991097923,0.34180790960452
compas_1,C4.5,0.35,0,0,0.658465991316932,20,0.677284427284427,691,219,118,118,236,0.649851632047478,0.333333333333333
compas_1,C4.5,0.45,0,0,0.658465991316932,20,0.677284427284427,691,219,118,118,236,0.649851632047478,0.333333333333333
compas_1,RIPPER,0,0,0,0.667149059334298,6,0.672297297297297,691,0,0,0,0,NA,NA
compas_2,CART,0,0.001,0,0.661360347322721,13,0.675032175032175,691,174,110,124,283,0.583892617449664,0.279898218829517
