Fold,Method,C,cp,accuracy,leaves
compas_0,CART,0,0.001,0.703190013869626,6
compas_0,CART,0,0.003,0.703190013869626,6
compas_0,CART,0,0.01,0.703190013869626,5
compas_0,CART,0,0.03,0.697642163661581,3
compas_0,CART,0,0.1,0.678224687933426,2
compas_0,C4.5,0.05,0,0.703190013869626,6
compas_0,C4.5,0.15,0,0.703190013869626,9
compas_0,C4.5,0.25,0,0.703190013869626,9
compas_0,C4.5,0.35,0,0.707350901525659,18
compas_0,C4.5,0.45,0,0.707350901525659,18
compas_0,RIPPER,0,0,0.703190013869626,4
compas_0,SBRL,0,0,0.703190,10
compas_1,CART,0,0.001,0.68377253814147,8
compas_1,CART,0,0.003,0.679611650485437,6
compas_1,CART,0,0.01,0.674063800277393,5
compas_1,CART,0,0.03,0.668515950069348,3
compas_1,CART,0,0.1,0.651872399445215,2
compas_1,C4.5,0.05,0,0.679611650485437,6
compas_1,C4.5,0.15,0,0.679611650485437,6
compas_1,C4.5,0.25,0,0.685159500693481,10
compas_1,C4.5,0.35,0,0.682385575589459,20
compas_1,C4.5,0.45,0,0.682385575589459,28
compas_1,RIPPER,0,0,0.679611650485437,4
compas_1,SBRL,0,0,0.679612,10
compas_2,CART,0,0.001,0.680998613037448,11
compas_2,CART,0,0.003,0.678224687933426,9
compas_2,CART,0,0.01,0.686546463245492,5
compas_2,CART,0,0.03,0.674063800277393,3
compas_2,CART,0,0.1,0.61997226074896,2
compas_2,C4.5,0.05,0,0.678224687933426,8
compas_2,C4.5,0.15,0,0.676837725381415,12
compas_2,C4.5,0.25,0,0.68377253814147,15
compas_2,C4.5,0.35,0,0.68377253814147,16
compas_2,C4.5,0.45,0,0.68377253814147,16
compas_2,RIPPER,0,0,0.678224687933426,5
compas_2,SBRL,0,0,0.671290,11
compas_3,CART,0,0.001,0.687933425797503,11
compas_3,CART,0,0.003,0.68377253814147,7
compas_3,CART,0,0.01,0.679611650485437,5
compas_3,CART,0,0.03,0.67128987517337,3
compas_3,CART,0,0.1,0.656033287101248,2
compas_3,C4.5,0.05,0,0.68377253814147,6
compas_3,C4.5,0.15,0,0.68377253814147,9
compas_3,C4.5,0.25,0,0.68377253814147,12
compas_3,C4.5,0.35,0,0.687933425797503,16
compas_3,C4.5,0.45,0,0.686546463245492,23
compas_3,RIPPER,0,0,0.68377253814147,5
compas_3,SBRL,0,0,0.683773,10
compas_4,CART,0,0.001,0.650485436893204,6
compas_4,CART,0,0.003,0.650485436893204,6
compas_4,CART,0,0.01,0.643550624133148,5
compas_4,CART,0,0.03,0.635228848821082,3
compas_4,CART,0,0.1,0.621359223300971,2
compas_4,C4.5,0.05,0,0.650485436893204,6
compas_4,C4.5,0.15,0,0.646324549237171,10
compas_4,C4.5,0.25,0,0.647711511789182,12
compas_4,C4.5,0.35,0,0.647711511789182,18
compas_4,C4.5,0.45,0,0.653259361997226,20
compas_4,RIPPER,0,0,0.649098474341193,6
compas_4,SBRL,0,0,0.650485,10
compas_5,CART,0,0.001,0.664355062413315,11
compas_5,CART,0,0.003,0.660194174757282,6
compas_5,CART,0,0.01,0.654646324549237,5
compas_5,CART,0,0.03,0.649098474341193,3
compas_5,CART,0,0.1,0.636615811373093,2
compas_5,C4.5,0.05,0,0.660194174757282,6
compas_5,C4.5,0.15,0,0.657420249653259,8
compas_5,C4.5,0.25,0,0.662968099861304,17
compas_5,C4.5,0.35,0,0.664355062413315,20
compas_5,C4.5,0.45,0,0.664355062413315,20
compas_5,RIPPER,0,0,0.660194174757282,4
compas_5,SBRL,0,0,0.667129,11
compas_6,CART,0,0.001,0.640776699029126,11
compas_6,CART,0,0.003,0.638002773925104,7
compas_6,CART,0,0.01,0.642163661581137,5
compas_6,CART,0,0.03,0.626907073509015,3
compas_6,CART,0,0.1,0.61997226074896,2
compas_6,C4.5,0.05,0,0.638002773925104,7
compas_6,C4.5,0.15,0,0.640776699029126,11
compas_6,C4.5,0.25,0,0.640776699029126,13
compas_6,C4.5,0.35,0,0.640776699029126,14
compas_6,C4.5,0.45,0,0.640776699029126,16
compas_6,RIPPER,0,0,0.636615811373093,8
compas_6,SBRL,0,0,0.644938,10
compas_7,CART,0,0.001,0.685159500693481,14
compas_7,CART,0,0.003,0.687933425797503,6
compas_7,CART,0,0.01,0.679611650485437,5
compas_7,CART,0,0.03,0.675450762829404,3
compas_7,CART,0,0.1,0.657420249653259,2
compas_7,C4.5,0.05,0,0.687933425797503,6
compas_7,C4.5,0.15,0,0.686546463245492,11
compas_7,C4.5,0.25,0,0.686546463245492,13
compas_7,C4.5,0.35,0,0.686546463245492,13
compas_7,C4.5,0.45,0,0.685159500693481,23
compas_7,RIPPER,0,0,0.689320388349515,6
compas_7,SBRL,0,0,0.687933,11
compas_8,CART,0,0.001,0.653259361997226,7
compas_8,CART,0,0.003,0.653259361997226,7
compas_8,CART,0,0.01,0.656033287101248,6
compas_8,CART,0,0.03,0.642163661581137,3
compas_8,CART,0,0.1,0.601941747572815,2
compas_8,C4.5,0.05,0,0.656033287101248,6
compas_8,C4.5,0.15,0,0.650485436893204,12
compas_8,C4.5,0.25,0,0.650485436893204,12
compas_8,C4.5,0.35,0,0.651872399445215,14
compas_8,C4.5,0.45,0,0.660194174757282,18
compas_8,RIPPER,0,0,0.657420249653259,5
compas_8,SBRL,0,0,0.635229,8
compas_9,CART,0,0.001,0.68377253814147,9
compas_9,CART,0,0.003,0.689320388349515,6
compas_9,CART,0,0.01,0.685159500693481,5
compas_9,CART,0,0.03,0.668515950069348,3
compas_9,CART,0,0.1,0.654646324549237,2
compas_9,C4.5,0.05,0,0.68377253814147,7
compas_9,C4.5,0.15,0,0.686546463245492,11
compas_9,C4.5,0.25,0,0.686546463245492,17
compas_9,C4.5,0.35,0,0.686546463245492,18
compas_9,C4.5,0.45,0,0.686546463245492,18
compas_9,RIPPER,0,0,0.689320388349515,4
compas_9,SBRL,0,0,0.689320,9
compas_0,CORELS,0,0,0.70319001387,4
compas_1,CORELS,0,0,0.679611650485,4
compas_2,CORELS,0,0,0.676837725381,3
compas_3,CORELS,0,0,0.683772538141,4
compas_4,CORELS,0,0,0.650485436893,4
compas_5,CORELS,0,0,0.654646324549,3
compas_6,CORELS,0,0,0.646324549237,4
compas_7,CORELS,0,0,0.683772538141,3
compas_8,CORELS,0,0,0.638002773925,3
compas_9,CORELS,0,0,0.672676837725,3
