Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
cpw-noloc_0,CART,0,0.001,0,0.815801589981276,17,0.704241776309986,32579,627,5540,461,25951,0.576286764705882,0.175923279667207
cpw-noloc_0,CART,0,0.003,0,0.766567420731146,11,0.698081286011171,32579,673,7190,415,24301,0.618566176470588,0.228319202311772
cpw-noloc_0,CART,0,0.01,0,0.926056662267105,4,0.681439847010963,32579,441,1762,647,29729,0.405330882352941,0.0559524943634689
cpw-noloc_0,CART,0,0.03,0,0.862856441265846,3,0.673185283978844,32579,490,3870,598,27621,0.450367647058824,0.12289225492998
cpw-noloc_0,CART,0,0.1,0,0.862856441265846,3,0.673185283978844,32579,490,3870,598,27621,0.450367647058824,0.12289225492998
cpw-noloc_0,C4.5,1e-05,0,0,0.837349212683017,730,0.733625833130453,32579,621,4832,467,26659,0.570772058823529,0.153440665586993
cpw-noloc_0,C4.5,1e-04,0,0,0.827496239909144,1076,0.742859511888758,32579,635,5167,453,26324,0.583639705882353,0.164078625639071
cpw-noloc_0,C4.5,0.001,0,0,0.824334694128119,1379,0.748226124571747,32579,635,5270,453,26221,0.583639705882353,0.167349401416278
cpw-noloc_1,CART,0,0.001,0,0.808987384511495,19,0.704885699265046,32579,632,5767,456,25724,0.580882352941177,0.183131688418913
cpw-noloc_1,CART,0,0.003,0,0.784800024555695,10,0.696451190640006,32579,643,6566,445,24925,0.590992647058823,0.208504017020736
cpw-noloc_1,CART,0,0.01,0,0.926210135363271,4,0.681259901418042,32579,442,1758,646,29733,0.40625,0.0558254739449367
cpw-noloc_1,CART,0,0.03,0,0.863378249792811,3,0.672075619489166,32579,508,3871,580,27620,0.466911764705882,0.122924010034613
cpw-noloc_1,CART,0,0.1,0,0.863378249792811,3,0.672075619489166,32579,508,3871,580,27620,0.466911764705882,0.122924010034613
cpw-noloc_1,C4.5,1e-05,0,0,0.835047116240523,690,0.732756096098003,32579,608,4894,480,26597,0.558823529411765,0.155409482074243
cpw-noloc_1,C4.5,1e-04,0,0,0.821019675250929,1067,0.74308003344871,32579,626,5369,462,26122,0.575367647058823,0.170493156774952
