Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
cpw-noloc_0,CORELS,0.0,0.0,0.005,0.0,5,0.7872555940943553,32579.0,625,6468,463,25023,0.5744485294117647,0.20539201676669525
cpw_0,CORELS,0.0,0.0,0.005,0.0,5,0.869639952116394,32579.0,565,3724,523,27767,0.5193014705882353,0.1182560096535518
cpw-noloc_0,CORELS,0.0,0.0,0.01,0.0,3,0.8628564412658462,32579.0,490,3870,598,27621,0.45036764705882354,0.12289225492997999
cpw_0,CORELS,0.0,0.0,0.01,0.0,3,0.9492310997882071,32579.0,435,1001,653,30490,0.39981617647058826,0.03178685973770284
cpw_0,Heuristic,0.0,0.0,0.0,0.0,4,0.6726418858774057,32579.0,631,10208,457,21283,0.5799632352941176,0.32415610809437617
cpw_0,Heuristic,0.0,0.0,0.0,0.0,4,0.9600663003775438,32579.0,244,457,844,31034,0.22426470588235295,0.014512082817312883
cpw_0,Heuristic,0.0,0.0,0.0,0.0,4,0.9618465882930722,32579.0,235,390,853,31101,0.21599264705882354,0.012384490806897209
cpw_0,Heuristic,0.0,0.0,0.0,0.0,4,0.9656834156972283,32579.0,58,88,1030,31403,0.05330882352941176,0.0027944492077101395
cpw-noloc_1,CORELS,0.0,0.0,0.005,0.0,5,0.7893428282022161,32579.0,602,6377,486,25114,0.5533088235294118,0.2025023022450859
cpw_1,CORELS,0.0,0.0,0.005,0.0,5,0.8685963350624636,32579.0,541,3734,547,27757,0.49724264705882354,0.11857356069988251
cpw-noloc_1,CORELS,0.0,0.0,0.01,0.0,3,0.8633782497928113,32579.0,508,3871,580,27620,0.46691176470588236,0.12292401003461306
cpw_1,CORELS,0.0,0.0,0.01,0.0,3,0.9496915190767059,32579.0,439,990,649,30501,0.40349264705882354,0.03143755358673907
cpw_1,Heuristic,0.0,0.0,0.0,0.0,4,0.670953681819577,32579.0,633,10265,455,21226,0.5818014705882353,0.32596614905846116
cpw_1,Heuristic,0.0,0.0,0.0,0.0,4,0.9588385156082139,32579.0,234,487,854,31004,0.21507352941176472,0.015464735956304976
cpw_1,Heuristic,0.0,0.0,0.0,0.0,4,0.9610178335737746,32579.0,222,404,866,31087,0.20404411764705882,0.012829062271760186
cpw_1,Heuristic,0.0,0.0,0.0,0.0,4,0.965161607170263,32579.0,60,107,1028,31384,0.05514705882352941,0.003397796195738465
cpw-noloc_2,CORELS,0.0,0.0,0.005,0.0,5,0.7850762761287946,32579.0,624,6538,464,24953,0.5735294117647058,0.20761487409101012
cpw_2,CORELS,0.0,0.0,0.005,0.0,5,0.8684428619662973,32579.0,555,3753,533,27738,0.5101102941176471,0.11917690768791084
cpw-noloc_2,CORELS,0.0,0.0,0.01,0.0,3,0.864698118419841,32579.0,508,3828,580,27663,0.46691176470588236,0.12155854053539106
cpw_2,CORELS,0.0,0.0,0.01,0.0,3,0.9502440222229043,32579.0,437,970,651,30521,0.4016544117647059,0.030802451494077673
cpw_2,Heuristic,0.0,0.0,0.0,0.0,4,0.6738389760275024,32579.0,657,10195,431,21296,0.6038602941176471,0.3237432917341463
cpw_2,Heuristic,0.0,0.0,0.0,0.0,4,0.9593603241351791,32579.0,242,478,846,31013,0.22242647058823528,0.015178940014607348
cpw_2,Heuristic,0.0,0.0,0.0,0.0,4,0.9613861690045735,32579.0,233,403,855,31088,0.21415441176470587,0.012797307167127115
cpw_2,Heuristic,0.0,0.0,0.0,0.0,4,0.9659903618895608,32579.0,57,77,1031,31414,0.05238970588235294,0.002445143056746372
cpw-noloc_3,CORELS,0.0,0.0,0.005,0.0,5,0.7870714263789558,32579.0,646,6495,442,24996,0.59375,0.20624940459178814
cpw_3,CORELS,0.0,0.0,0.005,0.0,5,0.8736302526167163,32579.0,575,3604,513,27887,0.5284926470588235,0.11444539709758343
cpw-noloc_3,CORELS,0.0,0.0,0.01,0.0,3,0.8671229933392677,32579.0,534,3775,554,27716,0.49080882352941174,0.11987551998983836
cpw_3,CORELS,0.0,0.0,0.01,0.0,3,0.951932226280733,32579.0,471,949,617,30542,0.4329044117647059,0.030135594296783207
cpw_3,Heuristic,0.0,0.0,0.0,0.0,4,0.675281623131465,32579.0,655,10146,433,21345,0.6020220588235294,0.32218729160712584
cpw_3,Heuristic,0.0,0.0,0.0,0.0,4,0.9603118573314098,32579.0,254,459,834,31032,0.23345588235294118,0.014575593026579023
cpw_3,Heuristic,0.0,0.0,0.0,0.0,4,0.9625832591546701,32579.0,250,381,838,31110,0.22977941176470587,0.01209869486519958
cpw_3,Heuristic,0.0,0.0,0.0,0.0,4,0.966389391939593,32579.0,81,88,1007,31403,0.0744485294117647,0.0027944492077101395
cpw-noloc_4,CORELS,0.0,0.0,0.005,0.0,5,0.7875625402866877,32579.0,629,6462,459,25029,0.578125,0.20520148613889683
cpw_4,CORELS,0.0,0.0,0.005,0.0,5,0.8710212099818901,32579.0,549,3663,539,27828,0.5045955882352942,0.11631894827093456
cpw-noloc_4,CORELS,0.0,0.0,0.01,0.0,3,0.8620890757850149,32579.0,505,3910,583,27581,0.4641544117647059,0.12416245911530278
cpw_4,CORELS,0.0,0.0,0.01,0.0,3,0.9484023450689094,32579.0,438,1031,650,30460,0.4025735294117647,0.03273951287669493
cpw_4,Heuristic,0.0,0.0,0.0,0.0,4,0.6745756468891003,32579.0,647,10161,441,21330,0.5946691176470589,0.32266361817662187
cpw_4,Heuristic,0.0,0.0,0.0,0.0,4,0.9605574142852757,32579.0,258,455,830,31036,0.23713235294117646,0.014448572608046743
cpw_4,Heuristic,0.0,0.0,0.0,0.0,4,0.9627981214893029,32579.0,246,370,842,31121,0.2261029411764706,0.011749388714235814
cpw_4,Heuristic,0.0,0.0,0.0,0.0,4,0.9665428650357593,32579.0,77,79,1011,31412,0.07077205882352941,0.0025086532660125115
cpw-noloc_5,CORELS,0.0,0.0,0.005,0.0,5,0.7847386353172289,32579.0,630,6555,458,24936,0.5790441176470589,0.2081547108697723
cpw_5,CORELS,0.0,0.0,0.005,0.0,5,0.8711439884588231,32579.0,559,3669,529,27822,0.5137867647058824,0.11650947889873298
