Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR,eta,lambda,i
cpw-noloc_0,SBRL,0,0,0,0.81755,20,0.00000,32579,610,5466,478,26025,0.56066,0.17357,3,9,1000
cpw-noloc_1,SBRL,0,0,0,0.81632,20,0.00000,32579,592,5488,496,26003,0.54412,0.17427,3,9,1000
cpw-noloc_2,SBRL,0,0,0,0.82096,20,0.00000,32579,616,5361,472,26130,0.56618,0.17024,3,9,1000
cpw-noloc_3,SBRL,0,0,0,0.82090,20,0.00000,32579,631,5378,457,26113,0.57996,0.17078,3,9,1000
cpw-noloc_4,SBRL,0,0,0,0.75515,20,0.00000,32579,697,7586,391,23905,0.64062,0.24089,3,9,1000
cpw-noloc_5,SBRL,0,0,0,0.75183,20,0.00000,32579,691,7688,397,23803,0.63511,0.24413,3,9,1000
cpw-noloc_6,SBRL,0,0,0,0.82280,20,0.00000,32579,582,5267,506,26224,0.53493,0.16725,3,9,1000
cpw-noloc_7,SBRL,0,0,0,0.82050,20,0.00000,32579,609,5369,479,26122,0.55974,0.17049,3,9,1000
cpw-noloc_8,SBRL,0,0,0,0.81856,20,0.00000,32579,615,5438,473,26053,0.56526,0.17268,3,9,1000
cpw-noloc_9,SBRL,0,0,0,0.82338,20,0.00000,32579,633,5299,455,26192,0.58180,0.16827,3,9,1000
cpw-noloc_0,SBRL,0,0,0,0.74416,17,0.00000,32579,691,7938,397,23553,0.63511,0.252075,500,5,10000
cpw-noloc_1,SBRL,0,0,0,0.74809,18,0.00000,32579,687,7806,401,23685,0.63143,0.247885,500,5,10000
cpw-noloc_2,SBRL,0,0,0,0.75337,18,0.00000,32579,685,7632,403,23859,0.62960,0.242355,500,5,10000
cpw-noloc_3,SBRL,0,0,0,0.75193,18,0.00000,32579,697,7691,391,23800,0.64062,0.244235,500,5,10000
cpw-noloc_4,SBRL,0,0,0,0.75503,18,0.00000,32579,697,7590,391,23901,0.64062,0.241025,500,5,10000
cpw-noloc_5,SBRL,0,0,0,0.75183,18,0.00000,32579,691,7688,397,23803,0.63511,0.244135,500,5,10000
cpw-noloc_6,SBRL,0,0,0,0.75432,18,0.00000,32579,677,7593,411,23898,0.62224,0.241125,500,5,10000
cpw-noloc_7,SBRL,0,0,0,0.75263,18,0.00000,32579,699,7670,389,23821,0.64246,0.243565,500,5,10000
cpw-noloc_8,SBRL,0,0,0,0.81853,17,0.00000,32579,615,5439,473,26052,0.56526,0.172725,500,5,10000
cpw-noloc_9,SBRL,0,0,0,0.82357,17,0.00000,32579,634,5294,454,26197,0.58272,0.168115,500,5,10000
