Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
frisk_0,C4.5,1e-05,0,0,0.688187300461156,365,0.815754207559812
frisk_0,C4.5,1e-04,0,0,0.691912025540972,478,0.833451578573962
frisk_0,C4.5,5e-04,0,0,0.679673643135864,656,0.85907138071026
frisk_0,C4.5,0.001,0,0,0.671514721532458,690,0.863407039533325
frisk_1,C4.5,1e-05,0,0,0.710713018800993,354,0.811300303496118
frisk_1,C4.5,1e-04,0,0,0.712841433132316,546,0.840703953332545
frisk_1,C4.5,5e-04,0,0,0.701489890031926,643,0.851917543652201
frisk_1,C4.5,0.001,0,0,0.703263568641362,695,0.857711560443026
frisk_2,C4.5,1e-05,0,0,0.707697765164952,333,0.802924598951559
frisk_2,C4.5,1e-04,0,0,0.697942532813054,534,0.832525324189035
frisk_2,C4.5,5e-04,0,0,0.69723306136928,673,0.855622561191912
frisk_2,C4.5,0.001,0,0,0.69971621142249,716,0.859918804934768
frisk_3,C4.5,1e-05,0,0,0.711599858105711,393,0.814867368255094
frisk_3,C4.5,1e-04,0,0,0.711245122383824,570,0.84381774466911
frisk_3,C4.5,5e-04,0,0,0.705569350833629,701,0.8584210318868
frisk_3,C4.5,0.001,0,0,0.701312522170983,738,0.863052303811438
frisk_4,C4.5,1e-05,0,0,0.688542036183044,382,0.817015490126522
frisk_4,C4.5,1e-04,0,0,0.686945725434551,558,0.846675337984313
frisk_4,C4.5,5e-04,0,0,0.688542036183044,676,0.859603484293091
frisk_4,C4.5,0.001,0,0,0.688542036183044,695,0.861889558945252
frisk_5,C4.5,1e-05,0,0,0.715856686768358,400,0.820030743762564
frisk_5,C4.5,1e-04,0,0,0.709826179496275,540,0.840743368412755
frisk_5,C4.5,5e-04,0,0,0.700070947144377,695,0.860037050175397
frisk_5,C4.5,0.001,0,0,0.700957786449095,737,0.864215048677624
frisk_6,C4.5,1e-05,0,0,0.68197942532813,367,0.811576209057585
frisk_6,C4.5,1e-04,0,0,0.68393047179851,559,0.843541839107643
frisk_6,C4.5,5e-04,0,0,0.678786803831146,669,0.85708091915967
frisk_6,C4.5,0.001,0,0,0.671692089393402,725,0.865969019746955
frisk_7,C4.5,1e-05,0,0,0.734302944306492,332,0.805447164084979
frisk_7,C4.5,1e-04,0,0,0.730578219226676,535,0.839265302904891
frisk_7,C4.5,5e-04,0,0,0.715324583185527,677,0.856706475897678
frisk_7,C4.5,0.001,0,0,0.720113515431004,709,0.85972172953372
frisk_8,C4.5,1e-05,0,0,0.762681802057467,370,0.807023767293366
frisk_8,C4.5,1e-04,0,0,0.743171337353671,584,0.845059319695716
frisk_8,C4.5,5e-04,0,0,0.747605533877261,642,0.851346024989161
frisk_8,C4.5,0.001,0,0,0.745831855267825,748,0.863072011351543
frisk_9,C4.5,1e-05,0,0,0.686590989712664,379,0.816286311142643
frisk_9,C4.5,1e-04,0,0,0.674352607307556,507,0.839955066808561
frisk_9,C4.5,5e-04,0,0,0.672756296559064,656,0.85777068306334
frisk_9,C4.5,0.001,0,0,0.674884710890387,720,0.865594576484963
