CV_fold,eta,lambda,num_rules,test_acc
weapon_0,1,3,25,0.831981
weapon_0,1,4,26,0.804260
weapon_0,1,5,25,0.821839
weapon_0,1,6,23,0.836714
weapon_0,1,7,25,0.804598
weapon_0,1,8,23,0.835362
weapon_0,1,9,26,0.839757
weapon_0,1,10,24,0.811021
weapon_0,2,3,25,0.819811
weapon_0,2,4,22,0.828262
weapon_0,2,5,23,0.830291
weapon_0,2,6,23,0.809331
weapon_0,2,7,25,0.845166
weapon_0,2,8,24,0.832657
weapon_0,2,9,24,0.811697
weapon_0,2,10,23,0.806288
weapon_0,3,3,24,0.841447
weapon_0,3,4,24,0.829615
weapon_0,3,5,25,0.865112
weapon_0,3,6,24,0.823191
weapon_0,3,7,24,0.822853
weapon_0,3,8,24,0.849561
weapon_0,3,9,24,0.828600
weapon_0,3,10,24,0.807978
weapon_0,4,3,25,0.823191
weapon_0,4,4,24,0.860717
weapon_0,4,5,22,0.854970
weapon_0,4,6,23,0.823529
weapon_0,4,7,25,0.815416
weapon_0,4,8,23,0.832319
weapon_0,4,9,24,0.819811
weapon_0,4,10,23,0.841109
weapon_0,5,3,25,0.822515
weapon_0,5,4,20,0.836714
weapon_0,5,5,21,0.840095
weapon_0,5,6,25,0.831305
weapon_0,5,7,24,0.849222
weapon_0,5,8,23,0.842123
weapon_0,5,9,25,0.843137
weapon_0,5,10,25,0.817444
weapon_1,1,3,23,0.817444
weapon_1,1,4,22,0.842461
weapon_1,1,5,23,0.810007
weapon_1,1,6,24,0.853279
weapon_1,1,7,25,0.818796
weapon_1,1,8,25,0.842123
weapon_1,1,9,24,0.834009
weapon_1,1,10,25,0.835362
weapon_1,2,3,25,0.813725
weapon_1,2,4,22,0.830967
weapon_1,2,5,24,0.850575
weapon_1,2,6,25,0.840095
weapon_1,2,7,23,0.841785
weapon_1,2,8,24,0.866464
weapon_1,2,9,25,0.851251
weapon_1,2,10,25,0.845166
weapon_1,3,3,24,0.843813
weapon_1,3,4,24,0.814740
weapon_1,3,5,26,0.838742
weapon_1,3,6,23,0.839419
weapon_1,3,7,23,0.818120
weapon_1,3,8,23,0.831981
weapon_1,3,9,23,0.856322
weapon_1,3,10,24,0.845842
weapon_1,4,3,23,0.882015
weapon_1,4,4,22,0.847532
weapon_1,4,5,23,0.839419
weapon_1,4,6,25,0.856322
weapon_1,4,7,23,0.824206
weapon_1,4,8,24,0.848208
weapon_1,4,9,23,0.857336
weapon_1,4,10,23,0.842799
weapon_1,5,3,25,0.823867
weapon_1,5,4,23,0.870183
weapon_1,5,5,23,0.809669
weapon_1,5,6,24,0.818120
weapon_1,5,7,23,0.801217
weapon_1,5,8,23,0.850575
weapon_1,5,9,22,0.745098
weapon_1,5,10,23,0.830967
weapon_2,1,3,24,0.823529
weapon_2,1,4,25,0.836714
weapon_2,1,5,22,0.882015
weapon_2,1,6,21,0.849222
weapon_2,1,7,24,0.837052
weapon_2,1,8,22,0.854293
weapon_2,1,9,22,0.791751
weapon_2,1,10,25,0.838404
weapon_2,2,3,24,0.839419
weapon_2,2,4,25,0.828938
weapon_2,2,5,22,0.829277
weapon_2,2,6,23,0.842461
weapon_2,2,7,22,0.844151
weapon_2,2,8,23,0.802231
weapon_2,2,9,23,0.831305
weapon_2,2,10,25,0.859702
weapon_2,3,3,24,0.853955
weapon_2,3,4,23,0.838742
weapon_2,3,5,22,0.870183
weapon_2,3,6,25,0.819135
weapon_2,3,7,25,0.830291
weapon_2,3,8,24,0.835700
weapon_2,3,9,24,0.866464
weapon_2,3,10,26,0.821501
weapon_2,4,3,23,0.842123
weapon_2,4,4,23,0.851589
weapon_2,4,5,25,0.822177
weapon_2,4,6,22,0.839757
weapon_2,4,7,22,0.835362
weapon_2,4,8,22,0.843137
weapon_2,4,9,22,0.853955
weapon_2,4,10,22,0.836376
weapon_2,5,3,25,0.823529
weapon_2,5,4,21,0.847194
weapon_2,5,5,20,0.851251
weapon_2,5,6,25,0.827924
weapon_2,5,7,22,0.823529
weapon_2,5,8,23,0.851589
weapon_2,5,9,25,0.856322
weapon_2,5,10,24,0.824544
weapon_3,1,3,25,0.819135
weapon_3,1,4,25,0.834686
weapon_3,1,5,23,0.835024
weapon_3,1,6,25,0.822853
weapon_3,1,7,25,0.818458
weapon_3,1,8,25,0.828938
weapon_3,1,9,25,0.839080
weapon_3,1,10,23,0.827586
weapon_3,2,3,25,0.825220
weapon_3,2,4,23,0.838066
weapon_3,2,5,24,0.834009
weapon_3,2,6,25,0.839080
weapon_3,2,7,25,0.832995
weapon_3,2,8,24,0.835700
weapon_3,2,9,24,0.843137
weapon_3,2,10,25,0.822853
weapon_3,3,3,25,0.818458
weapon_3,3,4,24,0.827586
weapon_3,3,5,25,0.804260
weapon_3,3,6,23,0.831981
weapon_3,3,7,23,0.824544
weapon_3,3,8,21,0.855646
weapon_3,3,9,24,0.831305
weapon_3,3,10,24,0.822515
weapon_3,4,3,23,0.835024
weapon_3,4,4,24,0.826910
weapon_3,4,5,25,0.834009
weapon_3,4,6,24,0.844490
weapon_3,4,7,25,0.837390
weapon_3,4,8,22,0.830967
weapon_3,4,9,23,0.840095
weapon_3,4,10,23,0.814064
weapon_3,5,3,24,0.834348
weapon_3,5,4,22,0.835362
