Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
frisk_0,CART,0,0.001,0,0.674352607307556,41,0.739426904733751
frisk_0,CART,0,0.003,0,0.665838949982263,15,0.720941232115407
frisk_0,CART,0,0.01,0,0.649521106775452,4,0.703066493240314
frisk_0,CART,0,0.03,0,0.649521106775452,4,0.703066493240314
frisk_0,CART,0,0.1,0,0.629123802766939,3,0.67567301249458
frisk_0,C4.5,0.05,0,0,0.645086910251862,1093,0.894584367979189
frisk_0,C4.5,0.15,0,0,0.648102163887904,1218,0.900260139529384
frisk_0,C4.5,0.25,0,0,0.646505853139411,1310,0.903137440384691
frisk_0,C4.5,0.35,0,0,0.647570060305073,1398,0.905068779314966
frisk_0,C4.5,0.45,0,0,0.649875842497339,1424,0.905561467817587
frisk_0,SBRL,0,0,0,0.666371,21,0.
frisk_1,CART,0,0.001,0,0.700957786449095,47,0.740786725000985
frisk_1,CART,0,0.003,0,0.731819794253281,14,0.714615111741752
frisk_1,CART,0,0.01,0,0.71301880099326,4,0.69601119388278
frisk_1,CART,0,0.03,0,0.71301880099326,4,0.69601119388278
frisk_1,CART,0,0.1,0,0.676481021638879,3,0.670411099286587
frisk_1,C4.5,0.05,0,0,0.679141539553033,1134,0.894939103701076
frisk_1,C4.5,0.15,0,0,0.682334161050018,1293,0.901619959796618
frisk_1,C4.5,0.25,0,0,0.683575736076623,1342,0.903176855464901
frisk_1,C4.5,0.35,0,0,0.685349414686059,1425,0.904832288833708
frisk_1,C4.5,0.45,0,0,0.686236253990777,1456,0.905403807496748
frisk_1,SBRL,0,0,0,0.713196,24,0.
frisk_2,CART,0,0.001,0,0.723483504788932,38,0.731721256552757
frisk_2,CART,0,0.003,0,0.724015608371763,12,0.712230499389066
frisk_2,CART,0,0.01,0,0.702908832919475,4,0.697134523668756
frisk_2,CART,0,0.03,0,0.702908832919475,4,0.697134523668756
frisk_2,CART,0,0.1,0,0.686768357573608,3,0.669268061960506
frisk_2,C4.5,0.05,0,0,0.6814473217453,1121,0.89373694375468
frisk_2,C4.5,0.15,0,0,0.67062788222774,1292,0.901284931614836
frisk_2,C4.5,0.25,0,0,0.673111032280951,1339,0.902762997122699
frisk_2,C4.5,0.35,0,0,0.673111032280951,1432,0.904871703913917
frisk_2,C4.5,0.45,0,0,0.673820503724725,1456,0.905344684876434
frisk_2,SBRL,0,0,0,0.693331,19,0.
frisk_3,CART,0,0.001,0,0.722064561901383,51,0.744077884198494
frisk_3,CART,0,0.003,0,0.72437034409365,10,0.705963501635726
frisk_3,CART,0,0.01,0,0.729159276339127,4,0.694217807733239
frisk_3,CART,0,0.03,0,0.729159276339127,4,0.694217807733239
frisk_3,CART,0,0.1,0,0.696700957786449,3,0.654329746561034
frisk_3,C4.5,0.05,0,0,0.683043632493792,1142,0.896712782310512
frisk_3,C4.5,0.15,0,0,0.681092586023413,1239,0.900871073272634
frisk_3,C4.5,0.25,0,0,0.667967364313586,1314,0.903531591186788
frisk_3,C4.5,0.35,0,0,0.676126285916992,1426,0.905995033699894
frisk_3,C4.5,0.45,0,0,0.674175239446612,1459,0.906566552362934
frisk_3,SBRL,0,0,0,0.707343,24,0.
frisk_4,CART,0,0.001,0,0.689251507626818,57,0.750837570454456
frisk_4,CART,0,0.003,0,0.680028378857751,15,0.71936462890702
frisk_4,CART,0,0.01,0,0.670805250088684,4,0.700701588427732
frisk_4,CART,0,0.03,0,0.670805250088684,4,0.700701588427732
frisk_4,CART,0,0.1,0,0.649166371053565,3,0.673446060462733
frisk_4,C4.5,0.05,0,0,0.662646328485278,1085,0.894190217177092
frisk_4,C4.5,0.15,0,0,0.653245831855268,1201,0.898939734342359
frisk_4,C4.5,0.25,0,0,0.648634267470734,1279,0.901718497497142
frisk_4,C4.5,0.35,0,0,0.638346931536006,1361,0.903452761026369
frisk_4,C4.5,0.45,0,0,0.63905640297978,1395,0.904063694769619
frisk_4,SBRL,0,0,0,0.672047,22,0.
frisk_5,CART,0,0.001,0,0.716034054629301,53,0.744058176658389
frisk_5,CART,0,0.003,0,0.723306136927989,5,0.696740372866659
frisk_5,CART,0,0.01,0,0.720113515431004,4,0.695222892278586
frisk_5,CART,0,0.03,0,0.720113515431004,4,0.695222892278586
frisk_5,CART,0,0.1,0,0.691734657680028,3,0.66871625083757
frisk_5,C4.5,0.05,0,0,0.678609435970202,1136,0.895234716802649
frisk_5,C4.5,0.15,0,0,0.675239446612274,1316,0.902427968940917
frisk_5,C4.5,0.25,0,0,0.676481021638879,1366,0.904063694769619
frisk_5,C4.5,0.35,0,0,0.680915218162469,1431,0.905443222576958
frisk_5,C4.5,0.45,0,0,0.680737850301525,1442,0.905660005518111
frisk_5,SBRL,0,0,0,0.708052,23,0.
frisk_6,CART,0,0.001,0,0.676481021638879,46,0.747309920775689
frisk_6,CART,0,0.003,0,0.65927633912735,13,0.718044223719995
frisk_6,CART,0,0.01,0,0.657680028378858,4,0.702159946395491
frisk_6,CART,0,0.03,0,0.657680028378858,4,0.702159946395491
frisk_6,CART,0,0.1,0,0.622029088329195,3,0.662626620945174
frisk_6,C4.5,0.05,0,0,0.658212131961689,1076,0.892377123487446
frisk_6,C4.5,0.15,0,0,0.6301880099326,1251,0.900831658192424
frisk_6,C4.5,0.25,0,0,0.630365377793544,1299,0.902585629261756
frisk_6,C4.5,0.35,0,0,0.631961688542036,1380,0.904497260651925
frisk_6,C4.5,0.45,0,0,0.631961688542036,1404,0.904950534074337
frisk_6,SBRL,0,0,0,0.666016,24,0.
frisk_7,CART,0,0.001,0,0.704327775807024,43,0.739229829332703
frisk_7,CART,0,0.003,0,0.708761972330614,12,0.713117338693784
frisk_7,CART,0,0.01,0,0.70610145441646,4,0.696779787946868
frisk_7,CART,0,0.03,0,0.70610145441646,4,0.696779787946868
frisk_7,CART,0,0.1,0,0.674707343029443,3,0.656773481534035
frisk_7,C4.5,0.05,0,0,0.715147215324583,1110,0.89312601001143
frisk_7,C4.5,0.15,0,0,0.706633557999291,1270,0.899846281187182
frisk_7,C4.5,0.25,0,0,0.70166725789287,1339,0.902211185999763
frisk_7,C4.5,0.35,0,0,0.703973040085137,1459,0.90512790193528
frisk_7,C4.5,0.45,0,0,0.705214615111742,1471,0.905443222576958
frisk_7,SBRL,0,0,0,0.684285,22,0.
frisk_8,CART,0,0.001,0,0.732529265697056,59,0.743230459973986
frisk_8,CART,0,0.003,0,0.750088683930472,13,0.709392613613969
frisk_8,CART,0,0.01,0,0.725966654842143,4,0.694572543455126
frisk_8,CART,0,0.03,0,0.725966654842143,4,0.694572543455126
frisk_8,CART,0,0.1,0,0.725966654842143,4,0.694572543455126
frisk_8,C4.5,0.05,0,0,0.705746718694573,1099,0.891017303220212
frisk_8,C4.5,0.15,0,0,0.693153600567577,1267,0.898565291080367
frisk_8,C4.5,0.25,0,0,0.69031571479248,1305,0.899708328406448
frisk_8,C4.5,0.35,0,0,0.693153600567577,1386,0.901560837176304
frisk_8,C4.5,0.45,0,0,0.689783611209649,1421,0.902211185999763
frisk_8,SBRL,0,0,0,0.689606,21,0.
frisk_9,CART,0,0.001,0,0.701312522170983,54,0.746817232273068
frisk_9,CART,0,0.003,0,0.678432068109259,13,0.715915809388672
frisk_9,CART,0,0.01,0,0.701844625753813,4,0.697252768909385
frisk_9,CART,0,0.03,0,0.701844625753813,4,0.697252768909385
frisk_9,CART,0,0.1,0,0.680560482440582,3,0.656123132710575
frisk_9,C4.5,0.05,0,0,0.65927633912735,1106,0.897126640652714
frisk_9,C4.5,0.15,0,0,0.656083717630365,1260,0.903630128887312
frisk_9,C4.5,0.25,0,0,0.659453706988294,1320,0.905502345197272
frisk_9,C4.5,0.35,0,0,0.644909542390919,1400,0.907315438886918
frisk_9,C4.5,0.45,0,0,0.641362185172047,1434,0.908024910330693
frisk_9,SBRL,0,0,0,0.700071,24,0.
