value of lambda,statistic,num_rules,test_acc
3,mean,8.66,0.67384182
3,std,0.823382768628,0.0194141588724
4,mean,8.6,0.67414694
4,std,0.808122035642,0.0186762778788
5,mean,8.88,0.67201104
5,std,0.917850194526,0.0182420747399
6,mean,9.08,0.67331482
6,std,1.00691486781,0.0181254314929
7,mean,9.28,0.6732871
7,std,1.05055864633,0.0179337193443
8,mean,9.26,0.67289872
8,std,1.25860304809,0.0183239351012
9,mean,9.36,0.67350902
9,std,1.08345629862,0.0178081486066
10,mean,9.52,0.6725936
10,std,1.11098411973,0.0182338536402
