Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
weapon_0,GLM,0,0,0,0.797836375929682,0,0,2958,76,535,63,2284,0.546762589928058,0.189783611209649
weapon_0,SVM,0,0,0,0.829614604462475,0,0,2958,63,428,76,2391,0.453237410071942,0.151826888967719
weapon_0,AdaBoost,0,0,0,0.816091954022989,0,0,2958,71,476,68,2343,0.510791366906475,0.168854203618304
weapon_0,CART,0,0.01,0,0.838742393509128,0,0,2958,62,400,77,2419,0.446043165467626,0.141894288754878
weapon_0,C4.5,0.25,0,0,0.842123056118999,0,0,2958,59,387,80,2432,0.424460431654676,0.137282724370344
weapon_0,RF,0,0,0,0.863083164300203,0,0,2958,60,326,79,2493,0.431654676258993,0.115643845335225
weapon_1,GLM,0,0,0,0.78735632183908,0,0,2958,89,579,50,2240,0.640287769784173,0.205391982972685
weapon_1,SVM,0,0,0,0.816430020283976,0,0,2958,81,485,58,2334,0.58273381294964,0.172046825115289
weapon_1,AdaBoost,0,0,0,0.795469912102772,0,0,2958,88,554,51,2265,0.633093525179856,0.196523589925506
weapon_1,CART,0,0.01,0,0.846179851250845,0,0,2958,79,395,60,2424,0.568345323741007,0.140120610145442
weapon_1,C4.5,0.25,0,0,0.833333333333333,0,0,2958,72,426,67,2393,0.517985611510791,0.151117417523945
weapon_1,RF,0,0,0,0.854631507775524,0,0,2958,70,361,69,2458,0.503597122302158,0.128059595601277
weapon_2,GLM,0,0,0,0.807302231237322,0,0,2958,88,519,51,2300,0.633093525179856,0.184107839659454
weapon_2,SVM,0,0,0,0.838404327248141,0,0,2958,85,424,54,2395,0.611510791366906,0.15040794608017
weapon_2,AdaBoost,0,0,0,0.820824881676809,0,0,2958,92,483,47,2336,0.661870503597122,0.171337353671515
weapon_2,CART,0,0.01,0,0.85632183908046,0,0,2958,75,361,64,2458,0.539568345323741,0.128059595601277
weapon_2,C4.5,0.25,0,0,0.844489519945909,0,0,2958,68,389,71,2430,0.489208633093525,0.137992195814118
weapon_2,RF,0,0,0,0.874239350912779,0,0,2958,70,303,69,2516,0.503597122302158,0.10748492373182
weapon_3,GLM,0,0,0,0.794455713319811,0,0,2958,92,561,47,2258,0.661870503597122,0.199006739978716
weapon_3,SVM,0,0,0,0.816091954022989,0,0,2958,82,487,57,2332,0.589928057553957,0.172756296559063
weapon_3,AdaBoost,0,0,0,0.799526707234618,0,0,2958,90,544,49,2275,0.647482014388489,0.192976232706634
weapon_3,CART,0,0.01,0,0.847532116294794,0,0,2958,84,396,55,2423,0.60431654676259,0.140475345867329
weapon_3,C4.5,0.25,0,0,0.838742393509128,0,0,2958,67,405,72,2414,0.482014388489209,0.143667967364314
weapon_3,RF,0,0,0,0.862068965517241,0,0,2958,75,344,64,2475,0.539568345323741,0.122029088329195
weapon_4,GLM,0,0,0,0.781271129141312,0,0,2958,81,589,58,2230,0.58273381294964,0.208939340191557
weapon_4,SVM,0,0,0,0.81710615280595,0,0,2958,75,477,64,2342,0.539568345323741,0.169208939340192
weapon_4,AdaBoost,0,0,0,0.789046653144016,0,0,2958,85,570,54,2249,0.611510791366906,0.202199361475701
weapon_4,CART,0,0.01,0,0.829952670723462,0,0,2958,70,434,69,2385,0.503597122302158,0.153955303299042
weapon_4,C4.5,0.25,0,0,0.82420554428668,0,0,2958,65,446,74,2373,0.467625899280576,0.158212131961689
weapon_4,RF,0,0,0,0.850236646382691,0,0,2958,67,371,72,2448,0.482014388489209,0.131606952820149
weapon_5,GLM,0,0,0,0.779580797836376,0,0,2958,87,600,52,2219,0.62589928057554,0.212841433132316
