Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
weapon_0,C4.5,1e-05,0,0,0.822515212981744,365,0.815754207559812
weapon_0,C4.5,1e-04,0,0,0.836375929682218,478,0.833451578573962
weapon_0,C4.5,5e-04,0,0,0.814063556457066,656,0.85907138071026
weapon_0,C4.5,0.001,0,0,0.817444219066937,690,0.863407039533325
weapon_1,C4.5,1e-05,0,0,0.812711291413117,354,0.811300303496118
weapon_1,C4.5,1e-04,0,0,0.799526707234618,546,0.840703953332545
weapon_1,C4.5,5e-04,0,0,0.798512508451657,643,0.851917543652201
weapon_1,C4.5,0.001,0,0,0.799864773495605,695,0.857711560443026
weapon_2,C4.5,1e-05,0,0,0.818458417849899,333,0.802924598951559
weapon_2,C4.5,1e-04,0,0,0.830628803245436,534,0.832525324189035
weapon_2,C4.5,5e-04,0,0,0.816768086544963,673,0.855622561191912
weapon_2,C4.5,0.001,0,0,0.821501014198783,716,0.859918804934768
weapon_3,C4.5,1e-05,0,0,0.806288032454361,393,0.814867368255094
weapon_3,C4.5,1e-04,0,0,0.791751183231913,570,0.84381774466911
weapon_3,C4.5,5e-04,0,0,0.801217038539554,701,0.8584210318868
weapon_3,C4.5,0.001,0,0,0.805611899932387,738,0.863052303811438
weapon_4,C4.5,1e-05,0,0,0.804259634888438,382,0.817015490126522
weapon_4,C4.5,1e-04,0,0,0.78025693035835,558,0.846675337984313
weapon_4,C4.5,5e-04,0,0,0.785665990534145,676,0.859603484293091
weapon_4,C4.5,0.001,0,0,0.789722785665991,695,0.861889558945252
weapon_5,C4.5,1e-05,0,0,0.797836375929682,400,0.820030743762564
weapon_5,C4.5,1e-04,0,0,0.794455713319811,540,0.840743368412755
weapon_5,C4.5,5e-04,0,0,0.799188640973631,695,0.860037050175397
weapon_5,C4.5,0.001,0,0,0.800878972278567,737,0.864215048677624
weapon_6,C4.5,1e-05,0,0,0.814063556457066,367,0.811576209057585
weapon_6,C4.5,1e-04,0,0,0.804935767410412,559,0.843541839107643
weapon_6,C4.5,5e-04,0,0,0.801555104800541,669,0.85708091915967
weapon_6,C4.5,0.001,0,0,0.792765382014875,725,0.865969019746955
weapon_7,C4.5,1e-05,0,0,0.806288032454361,332,0.805447164084979
weapon_7,C4.5,1e-04,0,0,0.803921568627451,535,0.839265302904891
weapon_7,C4.5,5e-04,0,0,0.793441514536849,677,0.856706475897678
weapon_7,C4.5,0.001,0,0,0.793441514536849,709,0.85972172953372
weapon_8,C4.5,1e-05,0,0,0.833333333333333,370,0.807023767293366
weapon_8,C4.5,1e-04,0,0,0.813049357674104,584,0.845059319695716
weapon_8,C4.5,5e-04,0,0,0.815077755240027,642,0.851346024989161
weapon_8,C4.5,0.001,0,0,0.817782285327924,748,0.863072011351543
weapon_9,C4.5,1e-05,0,0,0.81237322515213,379,0.816286311142643
weapon_9,C4.5,1e-04,0,0,0.796146044624746,507,0.839955066808561
weapon_9,C4.5,5e-04,0,0,0.805611899932387,656,0.85777068306334
weapon_9,C4.5,0.001,0,0,0.804597701149425,720,0.865594576484963
