Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
weapon_0,CART,0,0.001,0,0.819134550371873,41,0.739426904733751
weapon_0,CART,0,0.003,0,0.787018255578093,15,0.720941232115407
weapon_0,CART,0,0.01,0,0.838742393509128,4,0.703066493240314
weapon_0,CART,0,0.03,0,0.838742393509128,4,0.703066493240314
weapon_0,CART,0,0.1,0,0.858012170385396,3,0.67567301249458
weapon_0,C4.5,0.05,0,0,0.830966869506423,1093,0.894584367979189
weapon_0,C4.5,0.15,0,0,0.842123056118999,1218,0.900260139529384
weapon_0,C4.5,0.25,0,0,0.842123056118999,1310,0.903137440384691
weapon_0,C4.5,0.35,0,0,0.844151453684922,1398,0.905068779314966
weapon_0,C4.5,0.45,0,0,0.844489519945909,1424,0.905561467817587
weapon_1,CART,0,0.001,0,0.808992562542258,47,0.740786725000985
weapon_1,CART,0,0.003,0,0.794455713319811,14,0.714615111741752
weapon_1,CART,0,0.01,0,0.846179851250845,4,0.69601119388278
weapon_1,CART,0,0.03,0,0.846179851250845,4,0.69601119388278
weapon_1,CART,0,0.1,0,0.862745098039216,3,0.670411099286587
weapon_1,C4.5,0.05,0,0,0.822853279242732,1134,0.894939103701076
weapon_1,C4.5,0.15,0,0,0.830966869506423,1293,0.901619959796618
weapon_1,C4.5,0.25,0,0,0.833333333333333,1342,0.903176855464901
weapon_1,C4.5,0.35,0,0,0.836713995943205,1425,0.904832288833708
weapon_1,C4.5,0.45,0,0,0.838404327248141,1456,0.905403807496748
weapon_2,CART,0,0.001,0,0.824881676808655,38,0.731721256552757
weapon_2,CART,0,0.003,0,0.809668695064233,12,0.712230499389066
weapon_2,CART,0,0.01,0,0.85632183908046,4,0.697134523668756
weapon_2,CART,0,0.03,0,0.85632183908046,4,0.697134523668756
weapon_2,CART,0,0.1,0,0.868830290736984,3,0.669268061960506
weapon_2,C4.5,0.05,0,0,0.834685598377282,1121,0.89373694375468
weapon_2,C4.5,0.15,0,0,0.839756592292089,1292,0.901284931614836
weapon_2,C4.5,0.25,0,0,0.844489519945909,1339,0.902762997122699
weapon_2,C4.5,0.35,0,0,0.844489519945909,1432,0.904871703913917
weapon_2,C4.5,0.45,0,0,0.845841784989858,1456,0.905344684876434
weapon_3,CART,0,0.001,0,0.789046653144016,51,0.744077884198494
weapon_3,CART,0,0.003,0,0.779580797836376,10,0.705963501635726
weapon_3,CART,0,0.01,0,0.847532116294794,4,0.694217807733239
weapon_3,CART,0,0.03,0,0.847532116294794,4,0.694217807733239
weapon_3,CART,0,0.1,0,0.86342123056119,3,0.654329746561034
weapon_3,C4.5,0.05,0,0,0.831981068289385,1142,0.896712782310512
weapon_3,C4.5,0.15,0,0,0.835023664638269,1239,0.900871073272634
weapon_3,C4.5,0.25,0,0,0.838742393509128,1314,0.903531591186788
weapon_3,C4.5,0.35,0,0,0.842123056118999,1426,0.905995033699894
weapon_3,C4.5,0.45,0,0,0.843137254901961,1459,0.906566552362934
weapon_4,CART,0,0.001,0,0.785665990534145,57,0.750837570454456
weapon_4,CART,0,0.003,0,0.771129141311697,15,0.71936462890702
weapon_4,CART,0,0.01,0,0.829952670723462,4,0.700701588427732
weapon_4,CART,0,0.03,0,0.829952670723462,4,0.700701588427732
weapon_4,CART,0,0.1,0,0.848546315077755,3,0.673446060462733
weapon_4,C4.5,0.05,0,0,0.814401622718053,1085,0.894190217177092
weapon_4,C4.5,0.15,0,0,0.820486815415821,1201,0.898939734342359
weapon_4,C4.5,0.25,0,0,0.82420554428668,1279,0.901718497497142
weapon_4,C4.5,0.35,0,0,0.828262339418526,1361,0.903452761026369
weapon_4,C4.5,0.45,0,0,0.829614604462475,1395,0.904063694769619
weapon_5,CART,0,0.001,0,0.791075050709939,53,0.744058176658389
weapon_5,CART,0,0.003,0,0.856997971602434,5,0.696740372866659
weapon_5,CART,0,0.01,0,0.850912778904665,4,0.695222892278586
weapon_5,CART,0,0.03,0,0.850912778904665,4,0.695222892278586
weapon_5,CART,0,0.1,0,0.867478025693036,3,0.66871625083757
weapon_5,C4.5,0.05,0,0,0.822177146720757,1136,0.895234716802649
weapon_5,C4.5,0.15,0,0,0.829276538201488,1316,0.902427968940917
weapon_5,C4.5,0.25,0,0,0.831643002028398,1366,0.904063694769619
weapon_5,C4.5,0.35,0,0,0.832657200811359,1431,0.905443222576958
weapon_5,C4.5,0.45,0,0,0.832319134550372,1442,0.905660005518111
weapon_6,CART,0,0.001,0,0.789722785665991,46,0.747309920775689
weapon_6,CART,0,0.003,0,0.781947261663286,13,0.718044223719995
weapon_6,CART,0,0.01,0,0.840432724814064,4,0.702159946395491
weapon_6,CART,0,0.03,0,0.840432724814064,4,0.702159946395491
weapon_6,CART,0,0.1,0,0.859702501690331,3,0.662626620945174
weapon_6,C4.5,0.05,0,0,0.825895875591616,1076,0.892377123487446
weapon_6,C4.5,0.15,0,0,0.828262339418526,1251,0.900831658192424
weapon_6,C4.5,0.25,0,0,0.828600405679513,1299,0.902585629261756
weapon_6,C4.5,0.35,0,0,0.831643002028398,1380,0.904497260651925
weapon_6,C4.5,0.45,0,0,0.831643002028398,1404,0.904950534074337
weapon_7,CART,0,0.001,0,0.797836375929682,43,0.739229829332703
weapon_7,CART,0,0.003,0,0.794793779580798,12,0.713117338693784
weapon_7,CART,0,0.01,0,0.849560513860717,4,0.696779787946868
weapon_7,CART,0,0.03,0,0.849560513860717,4,0.696779787946868
weapon_7,CART,0,0.1,0,0.868830290736984,3,0.656773481534035
weapon_7,C4.5,0.05,0,0,0.817444219066937,1110,0.89312601001143
weapon_7,C4.5,0.15,0,0,0.822853279242732,1270,0.899846281187182
weapon_7,C4.5,0.25,0,0,0.828600405679513,1339,0.902211185999763
weapon_7,C4.5,0.35,0,0,0.831643002028398,1459,0.90512790193528
weapon_7,C4.5,0.45,0,0,0.834009465855308,1471,0.905443222576958
weapon_8,CART,0,0.001,0,0.812035158891143,59,0.743230459973986
weapon_8,CART,0,0.003,0,0.81000676132522,13,0.709392613613969
weapon_8,CART,0,0.01,0,0.853617308992562,4,0.694572543455126
weapon_8,CART,0,0.03,0,0.853617308992562,4,0.694572543455126
weapon_8,CART,0,0.1,0,0.853617308992562,4,0.694572543455126
weapon_8,C4.5,0.05,0,0,0.830966869506423,1099,0.891017303220212
weapon_8,C4.5,0.15,0,0,0.835699797160243,1267,0.898565291080367
weapon_8,C4.5,0.25,0,0,0.838066260987154,1305,0.899708328406448
weapon_8,C4.5,0.35,0,0,0.843475321162948,1386,0.901560837176304
weapon_8,C4.5,0.45,0,0,0.844151453684922,1421,0.902211185999763
weapon_9,CART,0,0.001,0,0.785327924273158,54,0.746817232273068
weapon_9,CART,0,0.003,0,0.783975659229209,13,0.715915809388672
weapon_9,CART,0,0.01,0,0.844827586206897,4,0.697252768909385
weapon_9,CART,0,0.03,0,0.844827586206897,4,0.697252768909385
weapon_9,CART,0,0.1,0,0.866463826910074,3,0.656123132710575
weapon_9,C4.5,0.05,0,0,0.820486815415821,1106,0.897126640652714
weapon_9,C4.5,0.15,0,0,0.82183908045977,1260,0.903630128887312
weapon_9,C4.5,0.25,0,0,0.828262339418526,1320,0.905502345197272
weapon_9,C4.5,0.35,0,0,0.829614604462475,1400,0.907315438886918
weapon_9,C4.5,0.45,0,0,0.829276538201488,1434,0.908024910330693
