Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
weapon_0,CORELS,0,0,0.0025,0.8394185260311021,8,0.7132552914745182,0,0,0,0,0,0.49640287769784175,0.1436679673643136
weapon_1,CORELS,0,0,0.0025,0.8377281947261663,7,0.7057664262346773,0,0,0,0,0,0.5827338129496403,0.14969847463639588
weapon_2,CORELS,0,0,0.0025,0.8130493576741041,9,0.7104568207796302,0,0,0,0,0,0.5899280575539568,0.17594891805604823
weapon_3,CORELS,0,0,0.0025,0.8492224475997295,8,0.7072839068227503,0,0,0,0,0,0.60431654676259,0.13870166725789287
weapon_4,CORELS,0,0,0.0025,0.8373901284651791,8,0.7119545938275984,0,0,0,0,0,0.5251798561151079,0.14721532458318554
weapon_5,CORELS,0,0,0.0025,0.8471940500338067,7,0.7068700484805487,0,0,0,0,0,0.5611510791366906,0.13870166725789287
weapon_6,CORELS,0,0,0.0025,0.8367139959432048,8,0.7148713097631154,0,0,0,0,0,0.4676258992805755,0.14508691025186235
weapon_7,CORELS,0,0,0.0025,0.815077755240027,10,0.7152260454850026,0,0,0,0,0,0.5611510791366906,0.1724015608371763
weapon_8,CORELS,0,0,0.0025,0.8617308992562542,7,0.7033621063418865,0,0,0,0,0,0.5899280575539568,0.1248669741042923
weapon_9,CORELS,0,0,0.0025,0.8208248816768087,11,0.717433289976745,0,0,0,0,0,0.5755395683453237,0.16708052500886839
weapon_0,CORELS,0,0,0.01,0.8387423935091278,4,0.7030664932403138,0,0,0,0,0,0.4460431654676259,0.1418942887548776
weapon_1,CORELS,0,0,0.01,0.8461798512508452,4,0.6960111938827795,0,0,0,0,0,0.5683453237410072,0.14012061014544164
weapon_2,CORELS,0,0,0.01,0.8563218390804598,4,0.6971345236687556,0,0,0,0,0,0.539568345323741,0.12805959560127705
weapon_3,CORELS,0,0,0.01,0.8475321162947937,4,0.6942178077332387,0,0,0,0,0,0.60431654676259,0.14047534586732885
weapon_4,CORELS,0,0,0.01,0.8299526707234618,4,0.7007015884277324,0,0,0,0,0,0.5035971223021583,0.15395530329904222
weapon_5,CORELS,0,0,0.01,0.8509127789046653,4,0.6952228922785858,0,0,0,0,0,0.5827338129496403,0.13586378148279532
weapon_6,CORELS,0,0,0.01,0.8404327248140635,4,0.702159946395491,0,0,0,0,0,0.45323741007194246,0.14047534586732885
weapon_7,CORELS,0,0,0.01,0.8495605138607167,4,0.6967797879468685,0,0,0,0,0,0.5467625899280576,0.13550904576090814
weapon_8,CORELS,0,0,0.01,0.8536173089925625,4,0.694572543455126,0,0,0,0,0,0.5683453237410072,0.13231642426392337
weapon_9,CORELS,0,0,0.01,0.8448275862068966,4,0.6972527689093847,0,0,0,0,0,0.5467625899280576,0.14047534586732885
weapon_0,CORELS,0,0,0.04,0.8580121703853956,3,0.6756730124945804,0,0,0,0,0,0.37410071942446044,0.11812699538843562
weapon_1,CORELS,0,0,0.04,0.8627450980392157,3,0.670411099286587,0,0,0,0,0,0.4748201438848921,0.11812699538843562
weapon_2,CORELS,0,0,0.04,0.8688302907369845,3,0.6692680619605061,0,0,0,0,0,0.4892086330935252,0.11245122383824051
weapon_3,CORELS,0,0,0.04,0.8617308992562542,3,0.6679476567734816,0,0,0,0,0,0.5323741007194245,0.12202908832919475
weapon_4,CORELS,0,0,0.04,0.8485463150777552,3,0.673446060462733,0,0,0,0,0,0.4316546762589928,0.1308974813763746
weapon_5,CORELS,0,0,0.04,0.8674780256930358,3,0.6687162508375705,0,0,0,0,0,0.5107913669064749,0.11493437389145086
weapon_6,CORELS,0,0,0.04,0.8536173089925625,3,0.6749044184304915,0,0,0,0,0,0.38848920863309355,0.12344803121674353
weapon_7,CORELS,0,0,0.04,0.8671399594320487,3,0.6681644397146348,0,0,0,0,0,0.5035971223021583,0.11493437389145086
weapon_8,CORELS,0,0,0.04,0.8728870858688302,3,0.6686177131370462,0,0,0,0,0,0.4748201438848921,0.1074849237318198
weapon_9,CORELS,0,0,0.04,0.8593644354293442,3,0.6730322021205313,0,0,0,0,0,0.4316546762589928,0.11954593827598439
