Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR,eta,lambda,i
weapon_0,SBRL,0,0,0,0.76166,21,0.0,2958,83,649,56,2170,0.59712,0.23022,3,9,1000
weapon_1,SBRL,0,0,0,0.84855,22,0.0,2958,78,387,61,2432,0.56115,0.13728,3,9,1000
weapon_2,SBRL,0,0,0,0.8597,23,0.0,2958,73,349,66,2470,0.52518,0.1238,3,9,1000
weapon_3,SBRL,0,0,0,0.84077,25,0.0,2958,79,411,60,2408,0.56835,0.1458,3,9,1000
weapon_4,SBRL,0,0,0,0.85159,18,0.0,2958,70,370,69,2449,0.5036,0.13125,3,9,1000
weapon_5,SBRL,0,0,0,0.82049,21,0.0,2958,87,479,52,2340,0.6259,0.16992,3,9,1000
weapon_6,SBRL,0,0,0,0.81508,18,0.0,2958,67,475,72,2344,0.48201,0.1685,3,9,1000
weapon_7,SBRL,0,0,0,0.81373,18,0.0,2958,74,486,65,2333,0.53237,0.1724,3,9,1000
weapon_8,SBRL,0,0,0,0.81034,22,0.0,2958,94,516,45,2303,0.67626,0.18304,3,9,1000
weapon_9,SBRL,0,0,0,0.82725,22,0.0,2958,75,447,64,2372,0.53957,0.15857,3,9,1000
weapon_0,SBRL,0,0,0,0.84212,17,0.0,2958,69,397,70,2422,0.4964,0.14083,500,5,10000
weapon_1,SBRL,0,0,0,0.73327,13,0.0,2958,90,740,49,2079,0.64748,0.2625,500,5,10000
weapon_2,SBRL,0,0,0,0.85362,14,0.0,2958,70,364,69,2455,0.5036,0.12912,500,5,10000
weapon_3,SBRL,0,0,0,0.83604,11,0.0,2958,79,425,60,2394,0.56835,0.15076,500,5,10000
weapon_4,SBRL,0,0,0,0.82657,17,0.0,2958,74,448,65,2371,0.53237,0.15892,500,5,10000
weapon_5,SBRL,0,0,0,0.83469,17,0.0,2958,82,432,57,2387,0.58993,0.15325,500,5,10000
weapon_6,SBRL,0,0,0,0.8259,18,0.0,2958,71,447,68,2372,0.51079,0.15857,500,5,10000
weapon_7,SBRL,0,0,0,0.81913,12,0.0,2958,73,469,66,2350,0.52518,0.16637,500,5,10000
weapon_8,SBRL,0,0,0,0.82691,10,0.0,2958,87,460,52,2359,0.6259,0.16318,500,5,10000
weapon_9,SBRL,0,0,0,0.84415,18,0.0,2958,72,394,67,2425,0.51799,0.13977,500,5,10000
