Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
weapon_0,CART,0,0.001,0,0.819134550371873,41,0.739426904733751,2958,2352,467,68,71,0.971900826446281,0.868029739776952
weapon_0,CART,0,0.003,0,0.787018255578093,15,0.720941232115407,2958,2255,564,66,73,0.971563981042654,0.885400313971743
weapon_0,CART,0,0.01,0,0.838742393509128,4,0.703066493240314,2958,2419,400,77,62,0.969150641025641,0.865800865800866
weapon_0,CART,0,0.03,0,0.838742393509128,4,0.703066493240314,2958,2419,400,77,62,0.969150641025641,0.865800865800866
weapon_0,CART,0,0.1,0,0.858012170385396,3,0.67567301249458,2958,2486,333,87,52,0.966187329965021,0.864935064935065
weapon_0,C4.5,1e-05,0,0,0.822515212981744,365,0.815754207559812,2958,2359,460,65,74,0.973184818481848,0.861423220973783
weapon_0,C4.5,1e-04,0,0,0.836375929682218,478,0.833451578573962,2958,2401,418,66,73,0.973246858532631,0.85132382892057
weapon_0,C4.5,0.001,0,0,0.817444219066937,690,0.863407039533325,2958,2348,471,69,70,0.971452213487795,0.870609981515712
weapon_1,CART,0,0.001,0,0.808992562542258,47,0.740786725000985,2958,2312,507,58,81,0.975527426160338,0.862244897959184
weapon_1,CART,0,0.003,0,0.794455713319811,14,0.714615111741752,2958,2258,561,47,92,0.979609544468547,0.859111791730475
weapon_1,CART,0,0.01,0,0.846179851250845,4,0.69601119388278,2958,2424,395,60,79,0.975845410628019,0.833333333333333
weapon_1,CART,0,0.03,0,0.846179851250845,4,0.69601119388278,2958,2424,395,60,79,0.975845410628019,0.833333333333333
weapon_1,CART,0,0.1,0,0.862745098039216,3,0.670411099286587,2958,2486,333,73,66,0.971473231731145,0.834586466165414
weapon_1,C4.5,1e-05,0,0,0.812711291413117,354,0.811300303496118,2958,2321,498,56,83,0.976440891880522,0.857142857142857
weapon_1,C4.5,1e-04,0,0,0.799526707234618,546,0.840703953332545,2958,2280,539,54,85,0.976863753213368,0.863782051282051
weapon_1,C4.5,0.001,0,0,0.799864773495605,695,0.857711560443026,2958,2284,535,57,82,0.975651431012388,0.86709886547812
weapon_2,CART,0,0.001,0,0.824881676808655,38,0.731721256552757,2958,2354,465,53,86,0.977980889073536,0.843920145190563
weapon_2,CART,0,0.003,0,0.809668695064233,12,0.712230499389066,2958,2307,512,51,88,0.978371501272265,0.853333333333333
weapon_2,CART,0,0.01,0,0.85632183908046,4,0.697134523668756,2958,2458,361,64,75,0.9746233148295,0.827981651376147
weapon_2,CART,0,0.03,0,0.85632183908046,4,0.697134523668756,2958,2458,361,64,75,0.9746233148295,0.827981651376147
weapon_2,CART,0,0.1,0,0.868830290736984,3,0.669268061960506,2958,2502,317,71,68,0.97240575204042,0.823376623376623
weapon_2,C4.5,1e-05,0,0,0.818458417849899,333,0.802924598951559,2958,2338,481,56,83,0.976608187134503,0.852836879432624
weapon_2,C4.5,1e-04,0,0,0.830628803245436,534,0.832525324189035,2958,2379,440,61,78,0.975,0.849420849420849
weapon_2,C4.5,0.001,0,0,0.821501014198783,716,0.859918804934768,2958,2351,468,60,79,0.975114060555786,0.855575868372943
weapon_3,CART,0,0.001,0,0.789046653144016,51,0.744077884198494,2958,2244,575,49,90,0.978630614914959,0.864661654135338
weapon_3,CART,0,0.003,0,0.779580797836376,10,0.705963501635726,2958,2214,605,47,92,0.97921273772667,0.868005738880918
weapon_3,CART,0,0.01,0,0.847532116294794,4,0.694217807733239,2958,2423,396,55,84,0.977804681194512,0.825
weapon_3,CART,0,0.03,0,0.847532116294794,4,0.694217807733239,2958,2423,396,55,84,0.977804681194512,0.825
weapon_3,CART,0,0.1,0,0.86342123056119,3,0.654329746561034,2958,2483,336,68,71,0.973343786750294,0.825552825552825
weapon_3,C4.5,1e-05,0,0,0.806288032454361,393,0.814867368255094,2958,2300,519,54,85,0.977060322854715,0.859271523178808
weapon_3,C4.5,1e-04,0,0,0.791751183231913,570,0.84381774466911,2958,2255,564,52,87,0.977459904638058,0.866359447004608
weapon_3,C4.5,0.001,0,0,0.805611899932387,738,0.863052303811438,2958,2301,518,57,82,0.975826972010178,0.863333333333333
weapon_4,CART,0,0.001,0,0.785665990534145,57,0.750837570454456,2958,2242,577,57,82,0.975206611570248,0.87556904400607
weapon_4,CART,0,0.003,0,0.771129141311697,15,0.71936462890702,2958,2200,619,58,81,0.974313551815766,0.884285714285714
weapon_4,CART,0,0.01,0,0.829952670723462,4,0.700701588427732,2958,2385,434,69,70,0.971882640586797,0.861111111111111
weapon_4,CART,0,0.03,0,0.829952670723462,4,0.700701588427732,2958,2385,434,69,70,0.971882640586797,0.861111111111111
weapon_4,CART,0,0.1,0,0.848546315077755,3,0.673446060462733,2958,2450,369,79,60,0.968762356662712,0.86013986013986
weapon_4,C4.5,1e-05,0,0,0.804259634888438,382,0.817015490126522,2958,2299,520,59,80,0.974978795589483,0.866666666666667
weapon_4,C4.5,1e-04,0,0,0.78025693035835,558,0.846675337984313,2958,2225,594,56,83,0.975449364313897,0.877400295420975
weapon_4,C4.5,0.001,0,0,0.789722785665991,695,0.861889558945252,2958,2255,564,58,81,0.974924340683096,0.874418604651163
weapon_5,CART,0,0.001,0,0.791075050709939,53,0.744058176658389,2958,2251,568,50,89,0.978270317253368,0.864535768645358
weapon_5,CART,0,0.003,0,0.856997971602434,5,0.696740372866659,2958,2454,365,58,81,0.976910828025478,0.818385650224215
weapon_5,CART,0,0.01,0,0.850912778904665,4,0.695222892278586,2958,2436,383,58,81,0.976744186046512,0.825431034482759
weapon_5,CART,0,0.03,0,0.850912778904665,4,0.695222892278586,2958,2436,383,58,81,0.976744186046512,0.825431034482759
weapon_5,CART,0,0.1,0,0.867478025693036,3,0.66871625083757,2958,2495,324,68,71,0.973468591494343,0.820253164556962
weapon_5,C4.5,1e-05,0,0,0.797836375929682,400,0.820030743762564,2958,2273,546,52,87,0.977634408602151,0.862559241706161
weapon_5,C4.5,1e-04,0,0,0.794455713319811,540,0.840743368412755,2958,2264,555,53,86,0.977125593439793,0.865834633385335
weapon_5,C4.5,0.001,0,0,0.800878972278567,737,0.864215048677624,2958,2287,532,57,82,0.975682593856655,0.866449511400652
weapon_6,CART,0,0.001,0,0.789722785665991,46,0.747309920775689,2958,2260,559,63,76,0.972879896685321,0.880314960629921
weapon_6,CART,0,0.003,0,0.781947261663286,13,0.718044223719995,2958,2241,578,67,72,0.970970537261698,0.889230769230769
weapon_6,CART,0,0.01,0,0.840432724814064,4,0.702159946395491,2958,2423,396,76,63,0.969587835134054,0.862745098039216
weapon_6,CART,0,0.03,0,0.840432724814064,4,0.702159946395491,2958,2423,396,76,63,0.969587835134054,0.862745098039216
weapon_6,CART,0,0.1,0,0.859702501690331,3,0.662626620945174,2958,2494,325,90,49,0.965170278637771,0.868983957219251
weapon_6,C4.5,1e-05,0,0,0.814063556457066,367,0.811576209057585,2958,2334,485,65,74,0.972905377240517,0.867620751341682
weapon_6,C4.5,1e-04,0,0,0.804935767410412,559,0.843541839107643,2958,2305,514,63,76,0.97339527027027,0.871186440677966
weapon_6,C4.5,0.001,0,0,0.792765382014875,725,0.865969019746955,2958,2271,548,65,74,0.972174657534247,0.881028938906752
weapon_7,CART,0,0.001,0,0.797836375929682,43,0.739229829332703,2958,2278,541,57,82,0.97558886509636,0.868378812199037
weapon_7,CART,0,0.003,0,0.794793779580798,12,0.713117338693784,2958,2267,552,55,84,0.976313522825151,0.867924528301887
weapon_7,CART,0,0.01,0,0.849560513860717,4,0.696779787946868,2958,2437,382,63,76,0.9748,0.834061135371179
weapon_7,CART,0,0.03,0,0.849560513860717,4,0.696779787946868,2958,2437,382,63,76,0.9748,0.834061135371179
weapon_7,CART,0,0.1,0,0.868830290736984,3,0.656773481534035,2958,2505,314,74,65,0.971306708026367,0.828496042216359
weapon_7,C4.5,1e-05,0,0,0.806288032454361,332,0.805447164084979,2958,2296,523,50,89,0.978687127024723,0.854575163398693
